img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_100045.jpg,0.56400245,0.14372511,0.03382169,0.007008716,0.002611029,0.0017002479,0.20616515,0.0024879258,0.0022970713,0.036180586
img_100251.jpg,0.8463885,0.030864025,0.052239686,0.019427367,0.0057963235,0.0006313711,0.01783544,0.013127649,0.0008701308,0.012819556
img_100368.jpg,0.04533099,0.1012871,0.0059728636,0.7980579,0.0049823592,0.0012100448,0.011963153,0.0021672295,0.001105089,0.02792339
img_100528.jpg,0.008953408,0.021758249,0.0033321911,0.95169675,0.0009691598,0.00068355043,0.0009606366,0.0032557151,0.0023508456,0.0060394146
img_10062.jpg,0.017739696,0.037014484,0.21160954,0.012625161,0.044484135,0.46569338,0.017600603,0.115805775,0.0684293,0.008997906
img_100693.jpg,0.1012178,0.071100794,0.37507993,0.14386888,0.018824691,0.007226535,0.019064473,0.24188034,0.0015465756,0.020189894
img_100749.jpg,0.03996038,0.02182872,0.008206637,0.014058034,0.10299018,0.17282946,0.012598788,0.024051389,0.5904635,0.0130129
img_100777.jpg,0.049558662,0.026365828,0.004184935,0.8523978,0.00175725,0.0013756687,0.031866893,0.0043209344,0.00077595597,0.027396156
img_100814.jpg,0.06485624,0.06004241,0.023375321,0.008735565,0.0127858035,0.028750125,0.021122143,0.7734198,0.0018505743,0.005062002
img_100872.jpg,0.35715735,0.12264665,0.2205385,0.024916416,0.0494759,0.016503783,0.06253488,0.096192524,0.011669953,0.038364027
img_101066.jpg,0.05548078,0.029603267,0.0010998317,0.021021385,0.011038767,0.062142473,0.05466955,0.73869175,0.012912588,0.013339533
img_101195.jpg,0.6684933,0.03188736,0.002512074,0.067868836,0.0061245603,0.0056371237,0.0590331,0.15039736,0.00040795445,0.007638394
img_101310.jpg,0.0077722603,0.0005865014,0.009225044,0.003440157,0.051413126,0.56356996,0.006705323,0.10165997,0.24830592,0.007321748
img_10133.jpg,0.5213172,0.37562624,0.015419052,0.020956693,0.008189418,0.0020211367,0.027349813,0.01657905,0.0017928997,0.010748553
img_101386.jpg,0.017186916,0.0074518565,0.0053445236,0.007150297,0.021556253,0.0020183288,0.029832153,0.0016809658,0.007294123,0.90048456
img_10154.jpg,0.06267767,0.017641932,0.0011058046,0.0135217,0.0074219396,0.0314182,0.057338305,0.7921437,0.0059044086,0.010826179
img_101681.jpg,0.4009295,0.0045851953,0.0029321136,0.08720078,0.010796042,0.0009964932,0.051900666,0.0044537317,0.0005563903,0.435649
img_101718.jpg,0.8831021,0.007658437,0.03050771,0.043307573,0.0018128522,0.00029817945,0.01517889,0.0060725952,0.00019431404,0.011867475
img_101856.jpg,0.017137887,0.012522292,0.27166793,0.0038415988,0.015225478,0.5232308,0.023222001,0.03611998,0.0856176,0.011414447
img_101908.jpg,0.5380968,0.1755233,0.00229223,0.028918669,0.001488086,0.0025577212,0.22704148,0.018032735,0.00057820155,0.005470837
img_102005.jpg,0.062187795,0.07303938,0.03422223,0.023884002,0.01480721,0.0312324,0.024938436,0.7256368,0.0019000445,0.008151654
img_102020.jpg,0.53478074,0.06857202,0.0025692754,0.033109393,0.00446845,0.0040511796,0.11914769,0.22544399,0.0010210568,0.006836219
img_102056.jpg,0.1029227,0.030850416,0.03377989,0.6305001,0.00096698524,0.00041887414,0.1489704,0.004230527,0.00020325769,0.047156896
img_10647.jpg,0.091224894,0.13221085,0.02108326,0.69540465,0.0016045272,0.0022137912,0.019286638,0.017776646,0.0024339608,0.016760742
img_10875.jpg,0.5172297,0.01299801,0.0008420865,0.0048498004,0.00088588166,0.0017630844,0.4495128,0.0018261686,0.001260849,0.008831697
img_10979.jpg,0.24736707,0.11172423,0.010092173,0.01825552,0.005007966,0.00622116,0.06559406,0.52886593,0.000401495,0.006470377
